"No."	"PosX"	"PosY"	"PosZ"	"FrontX"	"FrontY"	"FrontZ"	"LeftX"	"LeftY"	"LeftZ"	"UpX"	"UpY"	"UpZ"
20	-237.464020	11.532882	7.803575	0.873841	0.486211	0.000230	0.000166	0.000176	-1.000000	-0.486212	0.873841	0.000073
21	-233.094814	13.963940	7.804727	0.873841	0.486211	0.000230	0.000247	0.000030	-1.000000	-0.486211	0.873841	-0.000093
22	-228.725608	16.394997	7.805879	0.873841	0.486211	0.000230	0.000311	-0.000086	-1.000000	-0.486211	0.873841	-0.000226
23	-224.356403	18.826055	7.807031	0.873841	0.486211	0.000230	0.000359	-0.000172	-1.000000	-0.486211	0.873841	-0.000325
24	-219.987197	21.257112	7.808183	0.873841	0.486211	0.000230	0.000392	-0.000231	-1.000000	-0.486211	0.873841	-0.000393
25	-215.617991	23.688170	7.809335	0.873841	0.486211	0.000230	0.000412	-0.000267	-1.000000	-0.486211	0.873841	-0.000434
26	-211.248786	26.119227	7.810487	0.873841	0.486211	0.000230	0.000421	-0.000282	-1.000000	-0.486211	0.873841	-0.000451
27	-206.879580	28.550285	7.811639	0.873841	0.486211	0.000230	0.000419	-0.000280	-1.000000	-0.486211	0.873841	-0.000449
28	-202.510374	30.981342	7.812791	0.873841	0.486211	0.000230	0.000410	-0.000264	-1.000000	-0.486211	0.873841	-0.000430
29	-198.141169	33.412400	7.813943	0.873841	0.486211	0.000230	0.000395	-0.000237	-1.000000	-0.486211	0.873841	-0.000399
30	-193.771963	35.843457	7.815095	0.873841	0.486211	0.000230	0.000376	-0.000202	-1.000000	-0.486211	0.873841	-0.000359
31	-189.402757	38.274515	7.816247	0.873841	0.486211	0.000230	0.000354	-0.000162	-1.000000	-0.486211	0.873841	-0.000313
32	-185.033552	40.705572	7.817399	0.873841	0.486211	0.000230	0.000331	-0.000121	-1.000000	-0.486211	0.873841	-0.000266
33	-180.664346	43.136630	7.818551	0.873841	0.486211	0.000230	0.000309	-0.000081	-1.000000	-0.486211	0.873841	-0.000221
34	-176.295140	45.567687	7.819703	0.873841	0.486211	0.000230	0.000289	-0.000046	-1.000000	-0.486211	0.873841	-0.000181
35	-171.925935	47.998745	7.820855	0.873841	0.486211	0.000230	0.000274	-0.000019	-1.000000	-0.486211	0.873841	-0.000150
36	-167.556729	50.429802	7.822007	0.873841	0.486211	0.000230	0.000265	-0.000003	-1.000000	-0.486211	0.873841	-0.000132
37	-163.187523	52.860860	7.823159	0.873841	0.486211	0.000230	0.000280	-0.000029	-1.000000	-0.486211	0.873841	-0.000162
38	-158.818318	55.291917	7.824311	0.873841	0.486211	0.000230	0.000417	-0.000276	-1.000000	-0.486211	0.873841	-0.000444
39	-154.449112	57.722974	7.825463	0.873841	0.486211	0.000230	0.000554	-0.000521	-1.000000	-0.486211	0.873841	-0.000725
40	-150.046132	60.089322	7.826541	0.910303	0.413943	0.000149	0.000396	-0.000512	-1.000000	-0.413943	0.910303	-0.000630
41	-145.281154	61.553786	7.826627	0.987464	0.157846	-0.000125	-0.000150	0.000147	-1.000000	-0.157846	0.987464	0.000169
42	-140.303798	61.554915	7.823630	0.985733	-0.168305	-0.001717	-0.001431	0.001820	-0.999997	0.168308	0.985733	0.001553
43	-135.563880	60.011413	7.812280	0.906056	-0.423152	-0.002101	-0.000787	0.003279	-0.999994	0.423156	0.906053	0.002638
44	-131.187168	57.598588	7.812714	0.861066	-0.508478	0.004028	0.005248	0.000965	-0.999986	0.508466	0.861075	0.003499
45	-126.810465	55.182915	7.815529	0.888754	-0.457887	-0.021338	-0.097616	-0.143579	-0.984813	0.447869	0.877340	-0.172304
46	-122.395574	52.894192	7.351589	0.861465	-0.476856	-0.174604	-0.430321	-0.502926	-0.749593	0.269635	0.720884	-0.638454
47	-118.339119	50.287417	6.067320	0.748927	-0.571218	-0.335884	-0.655899	-0.711191	-0.252990	-0.094365	0.409777	-0.907292
48	-114.965228	47.215344	4.045935	0.602052	-0.647943	-0.466587	-0.727871	-0.685593	0.012879	-0.328234	0.331861	-0.884381
49	-112.288858	43.883846	1.460956	0.472302	-0.679069	-0.561957	-0.769472	-0.628620	0.112914	-0.429934	0.379081	-0.819423
50	-110.224587	40.447949	-1.521355	0.351929	-0.695256	-0.626710	-0.710102	-0.634528	0.305172	-0.609837	0.337629	-0.717011
51	-108.800586	36.935050	-4.775125	0.213098	-0.709078	-0.672159	-0.577160	-0.646454	0.498982	-0.788337	0.281611	-0.547010
52	-108.142450	33.371527	-8.211643	0.049469	-0.714930	-0.697444	-0.408541	-0.651693	0.639055	-0.911398	0.253321	-0.324317
53	-108.283380	29.791786	-11.692494	-0.104292	-0.716846	-0.689387	-0.224242	-0.658369	0.718516	-0.968937	0.229525	-0.092085
54	-109.183050	26.202769	-15.047698	-0.256717	-0.718807	-0.646074	-0.047066	-0.658386	0.751207	-0.965340	0.223256	0.135187
55	-110.904403	22.630219	-18.078804	-0.438710	-0.703892	-0.558631	0.071772	-0.647109	0.759012	-0.895758	0.292893	0.334413
56	-113.581878	19.236563	-20.568640	-0.627275	-0.646945	-0.433576	0.083872	-0.609603	0.788257	-0.774268	0.458090	0.436650
57	-117.093983	16.210167	-22.416427	-0.771600	-0.555622	-0.309706	0.009768	-0.497169	0.867599	-0.636033	0.666414	0.389042
58	-121.244537	13.763659	-23.722532	-0.880988	-0.419632	-0.218560	-0.073463	-0.335015	0.939345	-0.467400	0.843608	0.264317
59	-125.826253	12.006751	-24.654239	-0.944865	-0.286471	-0.158632	-0.113023	-0.169362	0.979052	-0.307336	0.943001	0.127646
60	-130.639833	10.856835	-25.345266	-0.976617	-0.177920	-0.120678	-0.114425	-0.045033	0.992411	-0.182004	0.983014	0.023622
61	-135.569352	10.242887	-25.886503	-0.993280	-0.061844	-0.097828	-0.098021	0.000077	0.995184	-0.061539	0.998086	-0.006139
62	-140.544735	10.278465	-26.336603	-0.993444	0.078525	-0.083081	-0.083311	0.000359	0.996524	0.078282	0.996912	0.006185
63	-145.466992	11.037309	-26.723543	-0.971793	0.224524	-0.072159	-0.074098	-0.000211	0.997251	0.223892	0.974468	0.016842
64	-150.229763	12.506713	-27.061891	-0.930577	0.360548	-0.063492	-0.068354	-0.000736	0.997661	0.359658	0.932740	0.025330
65	-154.752130	14.610082	-27.361173	-0.877014	0.477135	-0.056468	-0.064710	-0.000844	0.997904	0.476088	0.878829	0.031616
66	-158.992288	17.241366	-27.628775	-0.818834	0.571780	-0.050777	-0.062247	-0.000510	0.998061	0.570645	0.820407	0.036009
67	-162.960198	20.272184	-27.872154	-0.781699	0.621828	-0.047714	-0.060666	0.000328	0.998158	0.620698	0.783154	0.037467
68	-166.868693	23.381324	-28.110725	-0.781699	0.621828	-0.047714	-0.059702	0.001544	0.998215	0.620792	0.783152	0.035918
69	-170.777187	26.490464	-28.349297	-0.781699	0.621828	-0.047714	-0.058848	0.002622	0.998264	0.620873	0.783149	0.034543
70	-174.685682	29.599605	-28.587868	-0.781699	0.621828	-0.047714	-0.058169	0.003478	0.998301	0.620937	0.783146	0.033453
71	-178.593751	32.709284	-28.826369	-0.778801	0.625491	-0.047228	-0.057476	0.003817	0.998340	0.624632	0.780222	0.032978
72	-182.333283	36.018240	-29.037197	-0.710429	0.702839	-0.036154	-0.051941	-0.001132	0.998649	0.701849	0.711348	0.037311
73	-185.592423	39.799064	-29.173341	-0.576319	0.817067	-0.016072	-0.052342	-0.017279	0.998480	0.815547	0.576284	0.052725
74	-187.808444	44.253133	-29.162730	-0.264823	0.963962	0.025402	-0.066294	-0.044480	0.996808	0.962016	0.262294	0.075684
75	-187.755993	49.170447	-28.873632	0.324296	0.941418	0.092543	-0.100558	-0.062967	0.992937	0.940596	-0.331311	0.074247
76	-184.346398	52.478185	-28.265970	0.966306	0.219446	0.134522	-0.129242	-0.038308	0.990873	0.222596	-0.974872	-0.008656
77	-180.022091	50.665124	-27.739385	0.591289	-0.802972	0.074925	-0.115233	0.007831	0.993308	-0.798185	-0.595966	-0.087898
78	-178.844499	45.929024	-27.438067	-0.098464	-0.993942	0.048826	-0.082617	0.057060	0.994947	-0.991705	0.093933	-0.087735
79	-180.557096	41.283490	-27.249936	-0.535925	-0.843822	0.027364	-0.039710	0.057569	0.997551	-0.843331	0.533527	-0.064361
80	-183.846910	37.545008	-27.155103	-0.768292	-0.640022	0.010023	-0.015224	0.033925	0.999308	-0.639919	0.767608	-0.035808
81	-188.107309	34.960407	-27.152609	-0.916430	-0.400112	-0.008182	-0.012345	0.007829	0.999893	-0.400005	0.916433	-0.012114
82	-192.858806	33.428479	-27.226056	-0.974179	-0.224873	-0.020198	-0.019497	-0.005337	0.999796	-0.224935	0.974373	0.000815
83	-197.787245	32.611430	-27.346931	-0.993564	-0.109862	-0.027581	-0.027114	-0.005747	0.999616	-0.109978	0.993930	0.002731
84	-202.771949	32.269002	-27.497628	-0.998970	-0.031784	-0.032383	-0.032353	-0.001457	0.999475	-0.031814	0.999494	0.000427
85	-207.767735	32.145902	-27.661703	-0.999168	-0.024172	-0.032842	-0.032413	-0.017926	0.999314	-0.024744	0.999547	0.017127
86	-212.763579	32.025039	-27.825814	-0.999203	-0.024213	-0.031747	-0.025787	-0.215669	0.976126	-0.030482	0.976166	0.214873
87	-217.761184	31.901039	-27.904012	-0.999673	-0.025438	0.002572	0.014990	-0.501612	0.864963	-0.020713	0.864718	0.501830
88	-222.757222	31.770087	-27.773231	-0.998210	-0.027012	0.053368	0.056500	-0.718683	0.693039	0.019634	0.694813	0.718922
89	-227.733295	31.630157	-27.320189	-0.990436	-0.029042	0.134884	0.105765	-0.787598	0.607044	0.088605	0.615504	0.783137
90	-232.625953	31.479114	-26.322878	-0.959959	-0.031351	0.278382	0.192261	-0.796480	0.573284	0.203753	0.603851	0.770616
91	-237.203381	31.319870	-24.356277	-0.850168	-0.031460	0.525571	0.323667	-0.818549	0.474569	0.415276	0.573574	0.706087
92	-240.935880	31.178547	-21.067265	-0.629358	-0.024588	0.776727	0.422764	-0.849487	0.315662	0.652057	0.527037	0.545026
93	-243.334051	31.061567	-16.711885	-0.318431	-0.024289	0.947635	0.450182	-0.883625	0.128624	0.834229	0.467566	0.292308
94	-244.085510	30.910659	-11.795215	0.014664	-0.038853	0.999137	0.403651	-0.913973	-0.041466	0.914795	0.403911	0.002280
95	-243.230401	30.648171	-6.897278	0.325907	-0.067786	0.942968	0.308685	-0.935130	-0.173910	0.893587	0.347759	-0.283841
96	-240.852052	30.219801	-2.547727	0.619956	-0.104446	0.777654	0.184279	-0.943997	-0.273698	0.762690	0.312986	-0.565990
97	-237.136036	29.603463	0.699057	0.850913	-0.141173	0.505982	0.045075	-0.940037	-0.338081	0.523369	0.310485	-0.793526
98	-232.553791	28.831588	2.493159	0.959366	-0.164212	0.229460	-0.071148	-0.927714	-0.366449	0.273048	0.335233	-0.901700
99	-227.682996	27.985432	3.205674	0.982222	-0.172881	0.073161	-0.110551	-0.847675	-0.518869	0.151719	0.501556	-0.851717
100	-222.763575	27.110496	3.347510	0.984236	-0.176673	-0.008137	-0.110564	-0.578737	-0.807984	0.138040	0.796147	-0.589148
101	-217.845853	26.221885	3.193854	0.983157	-0.178187	-0.040638	-0.077873	-0.207261	-0.975181	0.165342	0.961921	-0.217646
102	-212.930067	25.330951	2.990662	0.983157	-0.178187	-0.040638	-0.041606	-0.001693	-0.999133	0.177963	0.983995	-0.009078
103	-208.014225	24.440322	2.787486	0.983768	-0.174827	-0.040459	-0.041423	-0.001869	-0.999140	0.174601	0.984597	-0.009080
104	-203.059615	23.813732	2.598493	0.996968	-0.069596	-0.034793	-0.035225	-0.004982	-0.999367	0.069379	0.997563	-0.007418
105	-198.066754	23.819416	2.443787	0.996350	0.081127	-0.026562	-0.026545	-0.001293	-0.999647	-0.081133	0.996703	0.000866
106	-193.162009	24.731993	2.339021	0.955234	0.295487	-0.014682	-0.020072	0.015215	-0.999683	-0.295169	0.955226	0.020465
107	-188.661920	26.867815	2.301830	0.826510	0.562922	-0.000155	-0.027483	0.040077	-0.998819	-0.562251	0.825538	0.048595
108	-185.077378	30.318013	2.331337	0.585445	0.810619	0.012255	-0.058241	0.057130	-0.996666	-0.808617	0.582780	0.080658
109	-183.090338	34.859851	2.445812	0.179253	0.983105	0.037064	-0.101516	0.055957	-0.993259	-0.978551	0.174282	0.109831
110	-183.675907	39.721053	2.771110	-0.473414	0.874695	0.103862	-0.142383	0.040371	-0.988988	-0.869256	-0.482989	0.105430
111	-187.718986	42.068026	3.481647	-0.984073	-0.069501	0.163616	-0.164267	0.003709	-0.986409	0.067949	-0.997575	-0.015067
112	-191.639706	39.391112	4.172026	-0.473437	-0.875549	0.096291	-0.146713	-0.029407	-0.988742	0.868524	-0.482234	-0.114532
113	-192.297247	34.527083	4.416299	0.143103	-0.989637	0.011862	-0.111766	-0.028068	-0.993338	0.983377	0.140824	-0.114625
114	-190.666276	29.829848	4.364643	0.485453	-0.873796	-0.028567	-0.087291	-0.015932	-0.996055	0.869894	0.486031	-0.084009
115	-187.630219	25.883507	4.158861	0.709519	-0.702823	-0.051216	-0.075610	-0.003668	-0.997131	0.700619	0.711355	-0.055743
116	-183.698208	22.827677	3.870073	0.855258	-0.514354	-0.063041	-0.073540	-0.000051	-0.997292	0.512958	0.857578	-0.037869
117	-179.144566	20.823901	3.539629	0.958096	-0.278275	-0.067934	-0.071027	-0.001037	-0.997474	0.277501	0.960501	-0.020759
118	-174.226273	20.081766	3.204433	0.997789	-0.015243	-0.064683	-0.064719	-0.001855	-0.997902	0.015091	0.999882	-0.002837
119	-169.294829	20.722610	2.909384	0.959062	0.278502	-0.051342	-0.053398	-0.000202	-0.998573	-0.278115	0.960436	0.014678
120	-164.807787	22.869233	2.707630	0.821424	0.569598	-0.028646	-0.043988	0.013198	-0.998945	-0.568618	0.821818	0.035896
121	-161.239150	26.336095	2.632616	0.583356	0.812216	0.000334	-0.052111	0.037838	-0.997924	-0.810543	0.582128	0.064398
122	-159.315328	30.900041	2.736109	0.154863	0.987002	0.042946	-0.081809	0.056133	-0.995066	-0.984543	0.150586	0.089439
123	-160.066163	35.731007	3.084391	-0.515417	0.851078	0.100061	-0.121534	0.042987	-0.991656	-0.848277	-0.523277	0.081278
124	-164.223626	37.929549	3.726373	-0.985280	-0.085008	0.148314	-0.149000	0.001749	-0.988836	0.083800	-0.996379	-0.014389
125	-168.012400	35.108256	4.379872	-0.409337	-0.907385	0.095374	-0.136191	-0.042595	-0.989766	0.902162	-0.418137	-0.106142
126	-168.312288	30.217736	4.676081	0.241575	-0.969909	0.030306	-0.093387	-0.054324	-0.994147	0.965878	0.237331	-0.103701
127	-166.045618	25.804467	4.731905	0.622647	-0.782487	-0.004967	-0.059491	-0.041007	-0.997386	0.780238	0.621315	-0.072084
128	-162.367562	22.448644	4.638089	0.832412	-0.553220	-0.032222	-0.049059	-0.015649	-0.998673	0.551981	0.832888	-0.040167
129	-157.855665	20.351401	4.411864	0.958924	-0.277714	-0.057787	-0.059656	0.001724	-0.998218	0.277319	0.960662	-0.014914
130	-152.923263	19.782554	4.084943	0.995920	0.057472	-0.069568	-0.069742	0.001019	-0.997565	-0.057261	0.998347	0.005023
131	-148.079655	20.882632	3.745045	0.927506	0.368228	-0.064356	-0.067944	-0.003227	-0.997684	-0.367583	0.929730	0.022026
132	-143.719983	23.288781	3.452046	0.815004	0.577068	-0.052542	-0.061697	-0.003740	-0.998088	-0.576162	0.816687	0.032555
133	-139.872626	26.468501	3.215360	0.740045	0.671152	-0.043459	-0.056348	-0.002517	-0.998408	-0.670193	0.741315	0.035956
134	-136.184666	29.838230	3.007076	0.745755	0.664982	-0.040602	-0.052972	-0.001565	-0.998595	-0.664111	0.746858	0.034059
135	-132.323852	33.005689	2.803436	0.806800	0.589376	-0.041347	-0.050605	-0.000790	-0.998718	-0.588654	0.807858	0.029187
136	-128.049019	35.574296	2.589712	0.907285	0.418167	-0.044390	-0.048777	-0.000198	-0.998810	-0.417678	0.908370	0.020217
137	-123.273418	36.965337	2.360069	0.991910	0.117915	-0.047015	-0.047352	0.000051	-0.998878	-0.117781	0.993024	0.005634
138	-118.287416	36.893549	2.125577	0.997258	-0.057338	-0.046791	-0.046870	-0.000037	-0.998901	0.057274	0.998355	-0.002724
139	-113.301127	36.606857	1.891621	0.997258	-0.057338	-0.046791	-0.046879	-0.000185	-0.998901	0.057267	0.998355	-0.002872
140	-108.314839	36.320165	1.657666	0.997258	-0.057338	-0.046791	-0.046888	-0.000345	-0.998900	0.057259	0.998355	-0.003033
141	-103.328550	36.033473	1.423710	0.997258	-0.057338	-0.046791	-0.046895	-0.000474	-0.998900	0.057253	0.998355	-0.003161
142	-98.342262	35.746781	1.189755	0.997258	-0.057338	-0.046791	-0.046898	-0.000525	-0.998900	0.057251	0.998355	-0.003213
143	-93.384741	35.297465	0.760403	0.980968	-0.131801	-0.142584	-0.156633	-0.103177	-0.982253	0.114751	0.985892	-0.121857
144	-88.586587	34.449910	-0.330545	0.931600	-0.200778	-0.303002	-0.358702	-0.373013	-0.855684	0.058779	0.905842	-0.419518
145	-84.137329	33.406025	-2.334356	0.842441	-0.200355	-0.500150	-0.519976	-0.545491	-0.657316	-0.141131	0.813816	-0.563724
146	-80.253811	32.503078	-5.329986	0.696298	-0.165128	-0.698500	-0.633787	-0.598206	-0.490371	-0.336873	0.784144	-0.521186
147	-77.349331	31.711288	-9.296765	0.446058	-0.155896	-0.881322	-0.763420	-0.580239	-0.283747	-0.467142	0.799387	-0.377835
148	-75.925123	30.912346	-13.997642	0.128780	-0.164585	-0.977920	-0.840626	-0.541261	-0.019605	-0.526083	0.824590	-0.208058
149	-75.977294	30.055838	-18.907568	-0.145685	-0.179815	-0.972853	-0.811683	-0.540491	0.221450	-0.565638	0.821910	-0.067211
150	-77.406965	29.087870	-23.579383	-0.431301	-0.210176	-0.877385	-0.673698	-0.571810	0.468150	-0.600092	0.793006	0.105027
151	-80.222404	27.940003	-27.522298	-0.680461	-0.250790	-0.688533	-0.483901	-0.551816	0.679220	-0.550285	0.795364	0.254131
152	-84.048305	26.547598	-30.395547	-0.833471	-0.308025	-0.458744	-0.320577	-0.406654	0.855490	-0.450062	0.860089	0.240189
153	-88.389616	24.917088	-32.249950	-0.888890	-0.337246	-0.310063	-0.254693	-0.198785	0.946370	-0.380795	0.920190	0.090804
154	-92.853451	23.219776	-33.730745	-0.893560	-0.339919	-0.293268	-0.296390	-0.043985	0.954054	-0.337200	0.939426	-0.061445
155	-97.321251	21.520185	-35.197082	-0.893561	-0.339918	-0.293267	-0.314932	0.009061	0.949071	-0.319948	0.940412	-0.115148
156	-101.789045	19.821718	-36.664737	-0.893514	-0.337000	-0.296756	-0.366437	0.165259	0.915649	-0.259532	0.926888	-0.271150
157	-106.232627	18.370986	-38.413995	-0.872252	-0.200019	-0.446284	-0.489049	0.362123	0.793535	0.002887	0.910417	-0.413681
158	-110.335960	18.050600	-41.207872	-0.765106	0.068084	-0.640295	-0.535987	0.483726	0.691901	0.356835	0.872567	-0.333609
159	-113.834676	19.096596	-44.589857	-0.623316	0.360217	-0.694061	-0.521738	0.469555	0.712255	0.582466	0.806078	-0.104742
160	-116.484609	21.562181	-48.009122	-0.432345	0.609574	-0.664452	-0.541668	0.413538	0.731835	0.720883	0.676318	0.151396
161	-118.109548	25.045363	-51.181919	-0.208670	0.761663	-0.613454	-0.428505	0.492642	0.757421	0.879114	0.420919	0.223576
162	-118.311685	28.836433	-54.382089	0.187494	0.689253	-0.699840	0.249507	0.655688	0.712614	0.950049	-0.308226	-0.049036
163	-116.064830	30.835845	-58.180608	0.625084	-0.012654	-0.780455	0.764171	0.213719	0.608577	0.159097	-0.976813	0.143262
164	-113.295369	28.503173	-61.348054	0.401395	-0.819387	-0.409251	0.717059	0.003141	0.697005	-0.569831	-0.573232	0.588810
165	-112.284002	23.770729	-62.254178	0.009809	-0.999833	0.015435	0.700339	0.017887	0.713586	-0.713743	0.003810	0.700398
166	-113.085196	18.945656	-61.428520	-0.309014	-0.905168	0.291859	0.686959	-0.000206	0.726696	-0.657722	0.425054	0.621877
167	-115.200991	14.875821	-59.500333	-0.525829	-0.709917	0.468532	0.668856	-0.004802	0.743376	-0.525485	0.704269	0.477357
168	-118.223989	11.940697	-56.845779	-0.669449	-0.460323	0.583044	0.656980	-0.000551	0.753908	-0.346720	0.887751	0.302792
169	-121.781704	10.333707	-53.752326	-0.742931	-0.173560	0.646475	0.656308	0.000977	0.754493	-0.131581	0.984823	0.113183
170	-125.532079	10.264518	-50.478062	-0.744859	0.141862	0.651966	0.657875	-0.006833	0.753097	0.111291	0.989863	-0.088238
171	-129.114644	11.719930	-47.340359	-0.675796	0.439626	0.591632	0.651738	-0.018526	0.758218	0.344293	0.897990	-0.274001
172	-132.150995	14.635839	-44.687951	-0.528051	0.713508	0.460509	0.638056	-0.024501	0.769600	0.560399	0.700218	-0.442320
173	-134.296687	18.713930	-42.810105	-0.314875	0.907285	0.278726	0.625002	-0.022803	0.780290	0.714301	0.419898	-0.559875
174	-135.029555	23.560186	-42.115289	0.048881	0.998554	-0.022378	0.618469	-0.012667	0.785707	0.784287	-0.052246	-0.618194
175	-133.557813	28.086036	-43.224163	0.566816	0.696758	-0.439600	0.570546	0.052936	0.819558	0.594304	-0.715350	-0.367528
176	-129.852640	29.314956	-45.994626	0.797148	-0.234940	-0.556200	0.595972	0.158464	0.787215	-0.096811	-0.959006	0.266337
177	-126.211757	26.598459	-47.857007	0.661605	-0.731528	-0.164762	0.691463	0.510171	0.511473	-0.290100	-0.452320	0.843356
178	-123.076360	22.737127	-47.772822	0.615365	-0.767878	0.178015	0.787564	0.589586	-0.179251	0.032687	0.250503	0.967564
179	-119.940154	19.191006	-46.218850	0.642522	-0.633413	0.431224	0.728793	0.331312	-0.599244	0.236699	0.699300	0.674502
180	-116.673197	16.467102	-43.614064	0.660189	-0.455063	0.597552	0.738546	0.248455	-0.626754	0.136748	0.855095	0.500112
181	-113.375465	14.717878	-40.308276	0.653610	-0.229046	0.721340	0.747806	0.342204	-0.568931	-0.116534	0.911282	0.394950
182	-110.168743	14.061535	-36.533938	0.637909	-0.106626	0.762695	0.733067	0.387542	-0.558949	-0.235978	0.915665	0.325381
183	-106.979200	13.528405	-32.720464	0.637909	-0.106626	0.762695	0.738043	0.367465	-0.565917	-0.219922	0.923905	0.313104
184	-103.861285	13.033910	-28.844536	0.592911	-0.085098	0.800759	0.752132	0.413756	-0.512936	-0.287669	0.906402	0.309326
185	-101.092610	12.638257	-24.702480	0.508356	-0.077938	0.857613	0.688572	0.634859	-0.350461	-0.517149	0.768687	0.376400
186	-98.941374	12.191761	-20.221170	0.319524	-0.108349	0.941363	0.490494	0.868905	-0.066477	-0.810753	0.482974	0.330780
187	-98.268627	11.573344	-15.341871	-0.087106	-0.124397	0.988402	0.457243	0.876496	0.150609	-0.885066	0.465059	-0.019468
188	-99.941158	11.193429	-10.706875	-0.556956	-0.020522	0.830289	0.512381	0.778293	0.362941	-0.653656	0.627566	-0.422959
189	-103.229233	11.325600	-6.959038	-0.728517	0.088076	0.679342	0.527286	0.705170	0.474030	-0.437301	0.703547	-0.560170
190	-107.103739	12.526726	-4.107512	-0.802295	0.424064	0.420109	0.578755	0.724942	0.373499	-0.146167	0.542797	-0.827047
191	-111.059795	15.328391	-3.165707	-0.773043	0.630340	-0.071245	0.629254	0.776189	0.039617	0.080272	-0.014206	-0.996672
192	-114.817393	18.085383	-4.799143	-0.731308	0.403073	-0.550201	0.675019	0.543239	-0.499240	0.097660	-0.736494	-0.669357
193	-118.405040	18.876838	-8.099362	-0.709295	-0.107259	-0.696704	0.704898	-0.101751	-0.701972	0.004402	-0.989011	0.147778
194	-121.968397	17.113063	-11.028349	-0.722008	-0.556533	-0.411066	0.689197	-0.630822	-0.356470	-0.060922	-0.540680	0.839019
195	-125.669411	13.936300	-11.801311	-0.761025	-0.638642	0.113920	0.644020	-0.722663	0.250992	-0.077968	0.264377	0.961262
196	-129.576706	11.445183	-10.093841	-0.799843	-0.298204	0.520890	0.598055	-0.322504	0.733703	-0.050804	0.898368	0.436295
197	-133.619034	11.275471	-7.261872	-0.811767	0.232203	0.535832	0.583903	0.307639	0.751276	0.009606	0.922735	-0.385315
198	-137.633678	13.488036	-5.425048	-0.789203	0.596136	0.147581	0.610541	0.735648	0.293364	0.066317	0.321628	-0.944541
199	-141.477256	16.529646	-6.026927	-0.747311	0.544352	-0.381061	0.660001	0.674526	-0.330778	0.076976	-0.498695	-0.863353
200	-145.121802	18.286031	-8.859014	-0.714533	0.112787	-0.690451	0.698718	0.164659	-0.696190	0.035168	-0.979881	-0.196461
201	-148.674321	17.512364	-12.201189	-0.712864	-0.405190	-0.572404	0.700801	-0.442428	-0.559585	-0.026510	-0.800049	0.599348
202	-152.304326	14.679832	-13.986578	-0.743483	-0.660280	-0.106124	0.664592	-0.747171	-0.007266	-0.074495	-0.075932	0.994326
