"No."	"PosX"	"PosY"	"PosZ"	"FrontX"	"FrontY"	"FrontZ"	"LeftX"	"LeftY"	"LeftZ"	"UpX"	"UpY"	"UpZ"
20	-45.450287	27.692584	5.713971	0.135907	0.026445	0.990369	0.944791	-0.304305	-0.121527	0.298160	0.952208	-0.066342
21	-43.019742	29.032431	9.641522	0.728958	0.493011	0.474932	0.541869	0.008403	-0.840421	-0.418328	0.869983	-0.261021
22	-38.771767	31.323853	10.519341	0.978114	0.205330	-0.033657	-0.031146	-0.015453	-0.999395	-0.205726	0.978571	-0.008720
23	-34.161042	30.024939	10.108570	0.733221	-0.675108	-0.081333	-0.118156	-0.008701	-0.992957	0.669646	0.737667	-0.086148
24	-31.767951	25.714580	9.852449	0.256320	-0.966224	-0.026686	-0.119450	-0.004267	-0.992831	0.959183	0.257670	-0.116509
25	-31.235687	20.756428	9.796034	0.015232	-0.999883	-0.001696	-0.118873	-0.000127	-0.992909	0.992793	0.015326	-0.118861
26	-31.044543	15.762839	9.775783	0.117209	-0.993030	-0.012409	-0.117301	-0.001435	-0.993095	0.986155	0.117855	-0.116652
27	-29.766921	10.950101	9.645611	0.407164	-0.912468	-0.040248	-0.113908	-0.007008	-0.993467	0.906224	0.409088	-0.106790
28	-26.994946	6.828267	9.358753	0.688990	-0.721075	-0.073100	-0.112089	-0.006366	-0.993678	0.716051	0.692828	-0.085211
29	-23.020099	3.861911	8.939293	0.883586	-0.459034	-0.092539	-0.107802	-0.007092	-0.994147	0.455691	0.888390	-0.055751
30	-18.336592	2.228087	8.450588	0.974397	-0.200543	-0.101649	-0.104990	-0.006067	-0.994455	0.198814	0.979666	-0.026967
31	-13.392733	1.802124	7.933213	0.994110	0.029012	-0.104421	-0.104341	-0.004254	-0.994532	-0.029297	0.999570	-0.001201
32	-8.492565	2.565488	7.415744	0.954149	0.281716	-0.101171	-0.104694	-0.002560	-0.994501	-0.280426	0.959495	0.027051
33	-3.983299	4.632486	6.938584	0.838737	0.537323	-0.088341	-0.104281	-0.000735	-0.994548	-0.534459	0.843376	0.055416
34	-0.151750	7.800799	6.522931	0.695278	0.714141	-0.081185	-0.110801	-0.005106	-0.993830	-0.710149	0.699983	0.075577
35	2.987588	11.666046	6.137503	0.572323	0.816616	-0.074734	-0.115599	-0.009881	-0.993247	-0.811840	0.577097	0.088745
36	5.814532	15.774048	5.777762	0.591046	0.804122	-0.063660	-0.107568	0.000357	-0.994198	-0.799433	0.594465	0.086709
37	9.175909	19.451452	5.568791	0.771336	0.636212	-0.016562	0.079062	-0.121610	-0.989424	-0.631498	0.761870	-0.144102
38	13.537086	21.829741	5.520079	0.955341	0.294441	-0.025079	0.180065	-0.647324	-0.740641	-0.234309	0.703048	-0.671433
39	18.447311	22.317585	5.030618	0.974784	-0.117506	-0.189708	-0.094748	-0.987635	0.124902	-0.202039	-0.103778	-0.973864
40	22.833433	20.486404	3.718450	0.730862	-0.615654	-0.294637	0.072217	-0.359509	0.930343	-0.678694	-0.701230	-0.218291
41	25.410828	16.458439	2.514375	0.291704	-0.943722	-0.155878	0.457330	-0.005525	0.889280	-0.840094	-0.330695	0.429980
42	25.784596	11.527816	2.288879	-0.140404	-0.987827	0.066969	0.456502	-0.004568	0.889711	-0.878574	0.155490	0.451587
43	24.062389	6.961590	3.134073	-0.528961	-0.808257	0.258689	0.450072	-0.008753	0.892949	-0.719468	0.588764	0.368404
44	20.752796	3.630590	4.748735	-0.771188	-0.513607	0.376134	0.442950	-0.008551	0.896506	-0.457235	0.857983	0.234097
45	16.587792	1.811494	6.780143	-0.877972	-0.214002	0.428215	0.439267	-0.004574	0.898345	-0.190289	0.976822	0.098020
46	12.124805	1.409709	8.967850	-0.895368	0.045584	0.442988	0.443400	-0.001185	0.896323	0.041383	0.998960	-0.019150
47	7.701455	2.292512	11.090520	-0.872339	0.302557	0.384036	0.429206	0.097798	0.897896	0.234107	0.948101	-0.215172
48	3.413682	4.360220	12.559327	-0.839271	0.512355	0.181980	0.445581	0.456325	0.770211	0.311579	0.727502	-0.611276
49	-0.627654	7.262325	12.823890	-0.770418	0.633712	-0.069751	0.445395	0.613276	0.652316	0.456157	0.471489	-0.754731
50	-4.275895	10.564223	11.986086	-0.695291	0.672125	-0.254595	0.262895	0.567513	0.780266	0.668922	0.475580	-0.571285
51	-7.706894	13.764588	10.283280	-0.691450	0.576072	-0.435933	-0.237927	0.388173	0.890344	0.682120	0.719349	-0.131339
52	-11.206042	15.942087	7.512438	-0.692113	0.258479	-0.673920	-0.702997	-0.029734	0.710571	0.163629	0.965559	0.202289
53	-14.391043	16.163421	3.725717	-0.562749	-0.174667	-0.807964	-0.633098	-0.537396	0.557129	-0.531508	0.825044	0.191838
54	-16.813403	14.397038	-0.244495	-0.437242	-0.482692	-0.758833	-0.218412	-0.761510	0.610244	-0.872419	0.432563	0.227539
55	-19.222585	11.719339	-3.696814	-0.564878	-0.570504	-0.596186	0.146641	-0.780400	0.607842	-0.812040	0.255932	0.524490
56	-22.601745	8.813722	-5.885833	-0.777832	-0.574259	-0.255350	0.371283	-0.747702	0.550537	-0.507076	0.333419	0.794799
57	-26.773902	6.138013	-6.191130	-0.864043	-0.486940	0.127745	0.476966	-0.710674	0.517152	-0.161037	0.507772	0.846307
58	-31.001830	3.998500	-4.686464	-0.806711	-0.359707	0.468859	0.567473	-0.692932	0.444770	0.164901	0.624865	0.763119
59	-34.655423	2.620474	-1.608490	-0.639557	-0.192902	0.744148	0.612162	-0.713325	0.341210	0.465000	0.673763	0.574299
60	-37.340114	2.004197	2.543801	-0.442393	-0.053099	0.895248	0.834781	-0.389214	0.389427	0.327765	0.919616	0.216511
61	-39.358389	2.238004	7.101003	-0.407981	0.158162	0.899186	0.893118	0.273505	0.357120	-0.189449	0.948778	-0.252842
62	-41.801099	3.587877	11.221070	-0.583619	0.374948	0.720279	0.697797	0.685215	0.208707	-0.415292	0.624414	-0.661543
63	-45.164994	5.892465	14.053919	-0.754700	0.533041	0.382486	0.616855	0.775061	0.137002	-0.223423	0.339334	-0.913748
64	-49.144425	8.744668	14.636293	-0.790936	0.585134	-0.178992	0.535538	0.803460	0.260098	0.296005	0.109864	-0.948847
65	-52.421481	11.612535	12.357152	-0.441856	0.559662	-0.701100	0.314857	0.828563	0.462978	0.840017	-0.016177	-0.542319
66	-52.862598	14.116926	8.200794	0.280503	0.400256	-0.872418	-0.083271	0.915629	0.393307	0.956234	-0.037676	0.290166
67	-49.748348	15.332421	4.688579	0.897053	0.106178	-0.428978	-0.198877	0.963851	-0.177313	0.394644	0.244373	0.885741
68	-44.904028	15.506053	4.489143	0.927827	-0.030547	0.371757	0.268019	0.747755	-0.607477	-0.259427	0.663271	0.701975
69	-41.287026	15.238312	7.801810	0.522022	-0.038342	0.852070	0.821371	0.291836	-0.490083	-0.229874	0.955700	0.183837
70	-38.918223	15.078998	12.199370	0.540606	-0.046196	0.840007	0.795411	-0.297118	-0.528245	0.273985	0.953722	-0.123879
71	-35.161336	14.891298	15.342603	0.947832	-0.018466	0.318233	0.221036	-0.681265	-0.697869	0.229689	0.731803	-0.641644
72	-30.308380	14.855129	14.965626	0.897019	0.005628	-0.441956	-0.354212	-0.588925	-0.726430	-0.264367	0.808168	-0.526284
73	-26.410635	15.031620	11.877110	0.705528	0.071731	-0.705043	-0.687540	-0.171913	-0.705503	-0.171813	0.982497	-0.071972
74	-22.865030	15.110534	8.370106	0.716119	-0.154017	-0.680773	-0.688986	0.000069	-0.724774	0.111674	0.988068	-0.106066
75	-19.609219	12.978724	5.343149	0.552858	-0.658848	-0.510164	-0.678561	-0.000624	-0.734543	0.483634	0.752276	-0.447414
76	-17.207663	9.216038	3.108527	0.448490	-0.789631	-0.418736	-0.682074	0.000393	-0.731283	0.577608	0.613582	-0.538411
77	-14.745861	5.531954	0.814579	0.562310	-0.639015	-0.524850	-0.684501	-0.003576	-0.729003	0.463967	0.769186	-0.439418
78	-11.581980	3.143808	-2.182942	0.682913	-0.314211	-0.659471	-0.694724	-0.000298	-0.719277	0.225808	0.949353	-0.218493
79	-8.014040	2.271767	-5.551521	0.750473	-0.041070	-0.659624	-0.638877	0.210427	-0.739971	0.169194	0.976746	0.131681
80	-3.997706	2.809013	-8.425020	0.852830	0.269338	-0.447367	-0.516819	0.557894	-0.649348	0.074689	0.784991	0.614988
81	0.290457	4.927948	-9.688567	0.833071	0.551621	-0.041311	-0.435288	0.607631	-0.664311	-0.341346	0.571400	0.746314
82	4.103520	7.960694	-8.794842	0.679772	0.616104	0.397902	-0.396206	0.765033	-0.507687	-0.617196	0.187460	0.764152
83	7.118402	10.572247	-5.849025	0.550458	0.383463	0.741588	-0.755204	0.607374	0.246501	-0.355897	-0.695739	0.623927
84	9.991040	11.600724	-1.924185	0.626009	0.029032	0.779275	-0.779577	-0.001431	0.626305	0.019298	-0.999577	0.021737
85	13.243046	10.908840	1.777559	0.619654	-0.304978	0.723200	-0.558729	0.475722	0.679346	-0.551228	-0.825032	0.124383
86	15.440428	8.601242	5.553413	0.191018	-0.587551	0.786318	0.116368	0.808974	0.576211	-0.974664	-0.018565	0.222901
87	15.015510	5.602423	9.458618	-0.326098	-0.553944	0.766033	0.413487	0.645123	0.642530	-0.850111	0.526272	0.018675
88	12.482851	3.426836	13.127269	-0.665912	-0.299700	0.683185	0.469352	0.543516	0.695916	-0.579888	0.784073	-0.221269
89	8.592688	2.644830	16.115804	-0.866178	-0.015097	0.499508	0.424207	0.506162	0.750898	-0.264168	0.862306	-0.432022
90	4.032589	3.276085	17.979576	-0.936737	0.267550	0.225701	0.343673	0.580628	0.738078	0.066424	0.768953	-0.635846
91	-0.515086	5.236619	18.166195	-0.854852	0.493784	-0.159392	0.334445	0.759225	0.558322	0.396705	0.423975	-0.814168
92	-4.390493	7.873152	16.505321	-0.707813	0.517057	-0.481304	0.516028	0.843765	0.147564	0.482406	-0.143919	-0.864044
93	-7.861876	9.976120	13.614613	-0.702886	0.292079	-0.648568	0.657761	0.613958	-0.436356	0.270743	-0.733311	-0.623660
94	-11.442967	10.668401	10.227369	-0.723375	-0.029453	-0.689827	0.690168	-0.059683	-0.721184	-0.019930	-0.997783	0.063501
95	-14.998093	9.632335	6.909548	-0.693756	-0.377080	-0.613607	0.646441	-0.701635	-0.299704	-0.317516	-0.604582	0.730524
96	-18.451726	7.277166	4.185413	-0.706870	-0.539515	-0.457448	0.425125	-0.840917	0.334856	-0.565335	0.042227	0.823780
97	-22.228106	4.530053	2.435882	-0.818822	-0.522830	-0.237021	0.216351	-0.663517	0.716196	-0.531716	0.535158	0.656417
98	-26.704367	2.449005	1.870135	-0.959555	-0.280952	0.017894	0.160593	-0.494064	0.854465	-0.231223	0.822780	0.519201
99	-31.554956	1.842881	2.695593	-0.944311	0.048547	0.325453	0.262345	-0.485941	0.833688	0.198624	0.872642	0.446143
100	-35.689772	2.885033	5.188093	-0.661963	0.349873	0.662868	0.318109	-0.669632	0.671118	0.678683	0.655120	0.331974
101	-37.771495	5.037311	9.104367	-0.143254	0.459148	0.876733	0.106468	-0.873580	0.474893	0.983942	0.161374	0.076260
102	-37.040384	6.664571	13.675408	0.421363	0.126883	0.897972	-0.216274	-0.947537	0.235370	0.880727	-0.293384	-0.371815
103	-33.884956	6.064833	17.364911	0.783645	-0.341239	0.519091	-0.402166	-0.915551	0.005266	0.473458	-0.212887	-0.854703
104	-29.637809	3.877697	18.567103	0.888395	-0.456860	-0.045083	-0.439198	-0.817225	-0.373160	0.133639	0.351314	-0.926671
105	-25.251584	2.192154	17.066326	0.841644	-0.161706	-0.515254	-0.524907	-0.469195	-0.710162	-0.126917	0.868163	-0.479775
106	-21.360555	2.515814	14.021584	0.717095	0.273219	-0.641192	-0.643486	-0.093907	-0.759676	-0.267770	0.957357	0.108472
107	-17.872268	4.265430	10.899287	0.711986	0.329365	-0.620157	-0.657863	0.004043	-0.753127	-0.245547	0.944194	0.219556
108	-14.129861	5.113718	7.735698	0.769322	-0.007747	-0.638814	-0.638763	0.008250	-0.769360	0.011231	0.999936	0.001398
109	-10.295961	4.678006	4.558873	0.765911	-0.104377	-0.634418	-0.637379	0.006306	-0.770524	0.084426	0.994518	-0.061698
110	-6.466405	4.156120	1.386786	0.765911	-0.104377	-0.634418	-0.637563	0.004119	-0.770387	0.083024	0.994529	-0.063392
111	-2.636850	3.634234	-1.785302	0.765911	-0.104377	-0.634418	-0.637735	0.002049	-0.770253	0.081697	0.994536	-0.064996
112	1.192706	3.112349	-4.957390	0.765911	-0.104377	-0.634418	-0.637857	0.000558	-0.770155	0.080741	0.994538	-0.066150
113	5.034271	2.800000	-8.134886	0.771226	-0.000000	-0.636561	-0.636561	0.000000	-0.771226	0.000000	1.000000	0.000000
114	9.368917	2.800000	-10.390857	0.998548	0.000000	-0.053877	-0.053877	-0.000000	-0.998548	-0.000000	1.000000	-0.000000
115	14.368714	2.800000	-10.419027	0.999991	0.000000	-0.004167	-0.004167	0.000002	-0.999991	0.000000	1.000000	0.000002
116	19.368670	2.800000	-10.439863	0.999991	0.000000	-0.004167	-0.004167	0.000006	-0.999991	0.000000	1.000000	0.000006
117	24.368627	2.800000	-10.460698	0.999991	0.000000	-0.004167	-0.004167	0.000006	-0.999991	0.000000	1.000000	0.000006
118	29.366802	2.794527	-10.437318	0.991734	-0.016269	0.127272	0.127350	0.003876	-0.991850	0.015643	0.999860	0.005916
119	33.284548	2.450670	-7.676227	0.452397	-0.109804	0.885031	0.891552	0.031501	-0.451822	0.021732	0.993454	0.112147
120	33.260919	1.858390	-2.894685	-0.453992	-0.109479	0.884254	0.888351	0.020935	0.458687	-0.068728	0.993769	0.087752
